CID X LOC_NUM X VENDOR,target
ORZROKD X 0 X 243,0.9999418064132773
SE7B0GK X 0 X 243,0.9999418064132773
SE7B0GK X 1 X 243,0.9999418064132773
SE7B0GK X 2 X 243,0.9999418064132773
SE7B0GK X 3 X 243,0.9999418064132773
N1M507O X 0 X 243,0.9999418064132773
N1M507O X 1 X 243,0.9999418064132773
N1M507O X 2 X 243,0.9999418064132773
N1M507O X 3 X 243,0.9999418064132773
N1M507O X 4 X 243,0.9999418064132773
DEDTXPL X 0 X 243,0.9999418064132773
NJH78D4 X 0 X 243,0.9999418064132773
1RQ5N9U X 0 X 243,0.9999418064132773
1RQ5N9U X 1 X 243,0.9999418064132773
1RQ5N9U X 2 X 243,0.9999418064132773
1RQ5N9U X 3 X 243,0.9999418064132773
INF7RMD X 0 X 243,0.9999418064132773
POJQDNI X 0 X 243,0.9999418064132773
POJQDNI X 1 X 243,0.9999418064132773
0I9AY9X X 0 X 243,0.9999418064132773
IEFPTUJ X 0 X 243,0.9999418064132773
IEFPTUJ X 1 X 243,0.9999418064132773
IEFPTUJ X 2 X 243,0.9999418064132773
8BTKT7A X 0 X 243,0.9999418064132773
L01QQLE X 0 X 243,0.9999418064132773
L01QQLE X 1 X 243,0.9999418064132773
LE8XHGS X 0 X 243,0.9999418064132773
YBCP3EL X 0 X 243,0.9999418064132773
EMF3LSS X 0 X 243,0.9999418064132773
E8CSYTZ X 0 X 243,0.9999418064132773
ZY2CICT X 0 X 243,0.9999418064132773
ZY2CICT X 1 X 243,0.9999418064132773
ZY2CICT X 2 X 243,0.9999418064132773
ZY2CICT X 3 X 243,0.9999418064132773
YCB15C3 X 0 X 243,0.9999418064132773
G4M0T6H X 0 X 243,0.9999418064132773
G4M0T6H X 1 X 243,0.9999418064132773
T1AIFH9 X 0 X 243,0.9999418064132773
FEJ19X2 X 0 X 243,0.9999418064132773
FEJ19X2 X 1 X 243,0.9999418064132773
38CMBKX X 0 X 243,0.9999418064132773
38CMBKX X 1 X 243,0.9999418064132773
38CMBKX X 2 X 243,0.9999418064132773
IP4PZ2E X 0 X 243,0.9999418064132773
535ZOVM X 0 X 243,0.999945237102281
535ZOVM X 1 X 243,0.999945237102281
XIQMTWL X 0 X 243,0.9999418064132773
LHP1VYQ X 0 X 243,0.9999418064132773
HXS65FQ X 0 X 243,0.9999418064132773
WLCR9WS X 0 X 243,0.999945237102281
WLCR9WS X 1 X 243,0.999945237102281
WLCR9WS X 2 X 243,0.999945237102281
DD92CKC X 0 X 243,0.9999418064132773
B91A6WJ X 0 X 243,0.9999418064132773
VKEQKFS X 0 X 243,0.999945237102281
866U3JV X 0 X 243,0.9999418064132773
P4PQLAR X 0 X 243,0.9999418064132773
3QHIE6X X 0 X 243,0.9999418064132773
FE576X1 X 0 X 243,0.9999418064132773
WNBCP0I X 0 X 243,0.9999418064132773
WNBCP0I X 1 X 243,0.9999418064132773
WEANETR X 0 X 243,0.9999418064132773
94LJ9O1 X 0 X 243,0.999945237102281
WJXNR60 X 0 X 243,0.9999418064132773
WJXNR60 X 1 X 243,0.9999418064132773
JSWZ1GI X 0 X 243,0.9999418064132773
QQWSCNB X 0 X 243,0.9999418064132773
GU7MEFG X 0 X 243,0.9999418064132773
BWHC8TB X 0 X 243,0.9999418064132773
BWHC8TB X 1 X 243,0.9999418064132773
1YZPPIE X 0 X 243,0.9999418064132773
QD6RO1L X 0 X 243,0.9999418064132773
QD6RO1L X 1 X 243,0.9999418064132773
7YVCLUC X 0 X 243,0.9999418064132773
8MWIYK8 X 0 X 243,0.9999418064132773
7MYU4EX X 0 X 243,0.9999418064132773
EKRHU9E X 0 X 243,0.9999418064132773
PNMOJ2I X 0 X 243,0.9999418064132773
PNMOJ2I X 1 X 243,0.9999418064132773
1NQPZET X 0 X 243,0.9999418064132773
8GW7L8D X 0 X 243,0.999945237102281
8GW7L8D X 1 X 243,0.999945237102281
R0T0RZF X 0 X 243,0.9999418064132773
6ZRIUAK X 0 X 243,0.9999418064132773
N306MFP X 0 X 243,0.999945237102281
FD94SFV X 0 X 243,0.9999418064132773
F8QKUNU X 0 X 243,0.9999418064132773
42RASQA X 0 X 243,0.9999418064132773
UPQCKIK X 0 X 243,0.9999418064132773
NYICUQD X 0 X 243,0.9999418064132773
HEESMG6 X 0 X 243,0.9999418064132773
BPEC7PT X 0 X 243,0.9999418064132773
C3FRL5Y X 0 X 243,0.9999418064132773
SKCTLVE X 0 X 243,0.9999418064132773
SKCTLVE X 1 X 243,0.9999418064132773
XG2SEOU X 0 X 243,0.9999418064132773
TR0RBOS X 0 X 243,0.9999418064132773
TR0RBOS X 1 X 243,0.9999418064132773
P5493TD X 0 X 243,0.999945237102281
P5493TD X 1 X 243,0.999945237102281
TOE6K74 X 0 X 243,0.9999418064132773
TOE6K74 X 1 X 243,0.9999418064132773
TOE6K74 X 2 X 243,0.9999418064132773
WDXB7N6 X 0 X 243,0.9999418064132773
PHO7PJN X 0 X 243,0.9999418064132773
PHO7PJN X 1 X 243,0.9999418064132773
AN85Z2Z X 0 X 243,0.9999418064132773
X4W7ZUR X 0 X 243,0.9999418064132773
X68SUGR X 0 X 243,0.9999418064132773
LQXIQYK X 0 X 243,0.9999418064132773
LQXIQYK X 1 X 243,0.9999418064132773
LQXIQYK X 2 X 243,0.9999418064132773
8E9H40I X 0 X 243,0.9999418064132773
60VB3HB X 0 X 243,0.9999418064132773
60VB3HB X 1 X 243,0.9999418064132773
60VB3HB X 2 X 243,0.9999418064132773
60VB3HB X 3 X 243,0.9999418064132773
KRTW8K2 X 0 X 243,0.9999418064132773
O31ZHLI X 0 X 243,0.9999418064132773
72VKQF4 X 0 X 243,0.9999418064132773
J5OKD04 X 0 X 243,0.9999418064132773
J5OKD04 X 1 X 243,0.9999418064132773
DXMYS6F X 0 X 243,0.9999418064132773
ZWY72CG X 0 X 243,0.9999418064132773
8XUWVMW X 0 X 243,0.9999418064132773
JF45SQU X 0 X 243,0.9999418064132773
G2DNFSU X 0 X 243,0.9999418064132773
G2DNFSU X 1 X 243,0.9999418064132773
SZBRCPM X 0 X 243,0.9999418064132773
OX6YK4X X 0 X 243,0.9999418064132773
M3M8GMJ X 0 X 243,0.9999418064132773
9G9U5V9 X 0 X 243,0.9999418064132773
VD959PS X 0 X 243,0.9999418064132773
VD959PS X 1 X 243,0.9999418064132773
VD959PS X 2 X 243,0.9999418064132773
HTQCML2 X 0 X 243,0.9999418064132773
UQKWVZ0 X 0 X 243,0.9999418064132773
UQKWVZ0 X 1 X 243,0.9999418064132773
UQKWVZ0 X 2 X 243,0.9999418064132773
UQKWVZ0 X 3 X 243,0.9999418064132773
UQKWVZ0 X 4 X 243,0.9999418064132773
GYAI0XA X 0 X 243,0.9999418064132773
GYAI0XA X 1 X 243,0.9999418064132773
V23JWNX X 0 X 243,0.9999418064132773
V23JWNX X 1 X 243,0.9999418064132773
V23JWNX X 2 X 243,0.9999418064132773
V23JWNX X 3 X 243,0.9999418064132773
V23JWNX X 4 X 243,0.9999418064132773
8IKWD1L X 0 X 243,0.9999418064132773
Y66EU54 X 0 X 243,0.9999418064132773
1PDRNR9 X 0 X 243,0.9999418064132773
AOMKUH7 X 0 X 243,0.9999418064132773
AOMKUH7 X 1 X 243,0.9999418064132773
AOMKUH7 X 2 X 243,0.9999418064132773
NJDUUUU X 0 X 243,0.9999418064132773
YWLN6QA X 0 X 243,0.9999418064132773
4E8GZ3U X 0 X 243,0.9999418064132773
1JYG96D X 0 X 243,0.9999418064132773
KFQL9QP X 0 X 243,0.9999418064132773
HJ6XND0 X 0 X 243,0.9999418064132773
CFIF0M9 X 0 X 243,0.9999418064132773
HA7C00U X 0 X 243,0.9999418064132773
T1ZCGW8 X 0 X 243,0.9999418064132773
E6BQGX9 X 0 X 243,0.9999418064132773
YZ9F7XL X 0 X 243,0.9999418064132773
YHJ7N7F X 0 X 243,0.9999418064132773
YHJ7N7F X 1 X 243,0.9999418064132773
T0SRDBS X 0 X 243,0.9999418064132773
CQWLL8M X 0 X 243,0.9999418064132773
CQWLL8M X 1 X 243,0.9999418064132773
LPWXGLV X 0 X 243,0.9999418064132773
LPWXGLV X 1 X 243,0.9999418064132773
P4MAWAE X 0 X 243,0.9999418064132773
P4MAWAE X 0 X 243,0.9999418064132773
P4MAWAE X 0 X 243,0.9999418064132773
F1224G6 X 0 X 243,0.9999418064132773
AAKYVQE X 0 X 243,0.9999418064132773
4OJYTFQ X 0 X 243,0.9999418064132773
YO32TSY X 0 X 243,0.9999418064132773
BX9W5Y6 X 0 X 243,0.9999418064132773
Q5ZLAS3 X 0 X 243,0.9999418064132773
Q5ZLAS3 X 1 X 243,0.9999418064132773
Q5ZLAS3 X 2 X 243,0.9999418064132773
Q5ZLAS3 X 3 X 243,0.9999418064132773
6K288ZK X 0 X 243,0.9999418064132773
6K288ZK X 1 X 243,0.9999418064132773
X0S75X8 X 0 X 243,0.9999418064132773
AUKA1PP X 0 X 243,0.9999418064132773
1K5Q1I1 X 0 X 243,0.9999418064132773
GR7JMK2 X 0 X 243,0.9999418064132773
A9B0O6O X 0 X 243,0.999945237102281
A9B0O6O X 1 X 243,0.999945237102281
E85674G X 0 X 243,0.9999418064132773
5WJYF5Z X 0 X 243,0.9999418064132773
NJZ702B X 0 X 243,0.9999418064132773
R7CBYT2 X 0 X 243,0.9999418064132773
725C6RM X 0 X 243,0.9999418064132773
YZBJA7H X 0 X 243,0.9999418064132773
B0AVBOO X 0 X 243,0.999945237102281
8WOMMUY X 0 X 243,0.9999418064132773
EKWCCSM X 0 X 243,0.9999418064132773
M3CW9JW X 0 X 243,0.9999418064132773
W5IGHZN X 0 X 243,0.9999418064132773
734EMCU X 0 X 243,0.9999418064132773
734EMCU X 1 X 243,0.9999418064132773
734EMCU X 2 X 243,0.9999418064132773
734EMCU X 3 X 243,0.9999418064132773
734EMCU X 4 X 243,0.9999418064132773
XNMSY0X X 0 X 243,0.9999418064132773
9AAQ6OD X 0 X 243,0.9999418064132773
X1IDYQH X 0 X 243,0.9999418064132773
X1IDYQH X 1 X 243,0.9999418064132773
IXR1A2N X 0 X 243,0.999945237102281
5IY1SHV X 0 X 243,0.9999418064132773
5IY1SHV X 1 X 243,0.9999418064132773
5IY1SHV X 2 X 243,0.9999418064132773
OLVGBA3 X 0 X 243,0.9999418064132773
E0YS95Z X 0 X 243,0.9999418064132773
E0YS95Z X 1 X 243,0.9999418064132773
WAR3ISY X 0 X 243,0.9999418064132773
8WOE499 X 0 X 243,0.9999418064132773
8WOE499 X 1 X 243,0.9999418064132773
VUXKQM0 X 0 X 243,0.9999418064132773
VUXKQM0 X 1 X 243,0.9999418064132773
VUXKQM0 X 2 X 243,0.9999418064132773
0ABR124 X 0 X 243,0.9999418064132773
0ABR124 X 1 X 243,0.9999418064132773
0ABR124 X 2 X 243,0.9999418064132773
QQYPTBB X 0 X 243,0.9999418064132773
8RJZ9VC X 0 X 243,0.9999418064132773
12VOJKK X 0 X 243,0.9999418064132773
12VOJKK X 1 X 243,0.9999418064132773
W9W0U6Y X 0 X 243,0.9999418064132773
W9W0U6Y X 1 X 243,0.9999418064132773
W9W0U6Y X 2 X 243,0.9999418064132773
DB53K1O X 0 X 243,0.9999418064132773
E0SA05B X 0 X 243,0.9999418064132773
E0SA05B X 1 X 243,0.9999418064132773
151PXMN X 0 X 243,0.9999418064132773
UHAACUT X 0 X 243,0.999945237102281
E3OV9N9 X 0 X 243,0.9999418064132773
2P1NVYS X 0 X 243,0.9999418064132773
U9JZMUK X 0 X 243,0.9999418064132773
CNP47J9 X 0 X 243,0.9999418064132773
KF6F0EV X 0 X 243,0.9999418064132773
RD3SVT7 X 0 X 243,0.9999418064132773
HG2Z0IV X 0 X 243,0.9999418064132773
HG2Z0IV X 1 X 243,0.9999418064132773
GW4FBYG X 0 X 243,0.9999418064132773
Z808H7T X 0 X 243,0.9999418064132773
FAILRNU X 0 X 243,0.9999418064132773
JUW0N46 X 0 X 243,0.9999418064132773
ZG9FIW3 X 0 X 243,0.9999418064132773
H714FXU X 0 X 243,0.9999418064132773
I5NKKUW X 0 X 243,0.9999418064132773
7ATSY1R X 0 X 243,0.9999418064132773
3VO7H15 X 0 X 243,0.9999418064132773
3VO7H15 X 1 X 243,0.9999418064132773
4RTCRVU X 0 X 243,0.9999418064132773
4RTCRVU X 1 X 243,0.9999418064132773
4RTCRVU X 2 X 243,0.9999418064132773
USK9HO1 X 0 X 243,0.9999418064132773
F1EIN8R X 0 X 243,0.9999418064132773
KA5CZU2 X 0 X 243,0.9999418064132773
KA5CZU2 X 1 X 243,0.9999418064132773
KA5CZU2 X 2 X 243,0.9999418064132773
52I8BHF X 0 X 243,0.9999418064132773
52I8BHF X 1 X 243,0.9999418064132773
52I8BHF X 2 X 243,0.9999418064132773
P2QN5NK X 0 X 243,0.9999418064132773
A1RU8LO X 0 X 243,0.9999418064132773
32MP4M1 X 0 X 243,0.9999418064132773
32MP4M1 X 1 X 243,0.9999418064132773
32MP4M1 X 2 X 243,0.9999418064132773
32MP4M1 X 3 X 243,0.9999418064132773
QDOMBN2 X 0 X 243,0.9999418064132773
AK6F98B X 0 X 243,0.9999418064132773
AK6F98B X 1 X 243,0.9999418064132773
O34CMAU X 0 X 243,0.9999418064132773
O34CMAU X 1 X 243,0.9999418064132773
Z8EA0GG X 0 X 243,0.9999418064132773
Z8EA0GG X 1 X 243,0.9999418064132773
79KP2HO X 0 X 243,0.9999418064132773
W5I9QFC X 0 X 243,0.9999418064132773
1FB06LS X 0 X 243,0.9999418064132773
1FB06LS X 1 X 243,0.9999418064132773
1FB06LS X 2 X 243,0.9999418064132773
3TYYAQE X 0 X 243,0.999945237102281
3TYYAQE X 1 X 243,0.999945237102281
3TYYAQE X 2 X 243,0.999945237102281
19TC76P X 0 X 243,0.999945237102281
VNSG4BV X 0 X 243,0.9999418064132773
2K8A3HL X 0 X 243,0.9999418064132773
2K8A3HL X 1 X 243,0.9999418064132773
PGEKBAL X 0 X 243,0.9999418064132773
S96A33R X 0 X 243,0.9999418064132773
S96A33R X 1 X 243,0.9999418064132773
AT3U50X X 0 X 243,0.9999418064132773
LZ2EETC X 0 X 243,0.9999418064132773
LZ2EETC X 1 X 243,0.9999418064132773
AOZS6D1 X 0 X 243,0.9999418064132773
4ZZSYRY X 0 X 243,0.9999418064132773
QFYCNKQ X 0 X 243,0.9999418064132773
8B532YE X 0 X 243,0.9999418064132773
8B532YE X 1 X 243,0.9999418064132773
E3DHBVX X 0 X 243,0.9999418064132773
E3DHBVX X 1 X 243,0.9999418064132773
E3DHBVX X 2 X 243,0.9999418064132773
E3DHBVX X 3 X 243,0.9999418064132773
8RGZ20M X 0 X 243,0.999945237102281
FERGEWK X 0 X 243,0.999945237102281
UG2GPZR X 0 X 243,0.9999418064132773
6UAJGKX X 0 X 243,0.9999418064132773
6UAJGKX X 1 X 243,0.9999418064132773
6UAJGKX X 2 X 243,0.9999418064132773
IT1Q9BE X 0 X 243,0.9999418064132773
IT1Q9BE X 1 X 243,0.9999418064132773
IT1Q9BE X 2 X 243,0.9999418064132773
4JA41O0 X 0 X 243,0.9999418064132773
4JA41O0 X 1 X 243,0.9999418064132773
9ONYJDP X 0 X 243,0.9999418064132773
9ONYJDP X 1 X 243,0.9999418064132773
9ONYJDP X 2 X 243,0.9999418064132773
O7KCQ7F X 0 X 243,0.9999418064132773
YTGQ6KJ X 0 X 243,0.9999418064132773
V9ALLOU X 0 X 243,0.999945237102281
V9ALLOU X 1 X 243,0.999945237102281
BQFEY2X X 0 X 243,0.9999418064132773
BQFEY2X X 1 X 243,0.9999418064132773
BQFEY2X X 2 X 243,0.9999418064132773
BQFEY2X X 3 X 243,0.9999418064132773
BQFEY2X X 4 X 243,0.9999418064132773
5HH0KJE X 0 X 243,0.9999418064132773
5HH0KJE X 1 X 243,0.9999418064132773
GVGNCQM X 0 X 243,0.9999418064132773
522YPYS X 0 X 243,0.9999418064132773
B7ZWZA5 X 0 X 243,0.9999418064132773
BFLSUDJ X 0 X 243,0.9999418064132773
5EEZKU8 X 0 X 243,0.9999418064132773
KCZNJNN X 0 X 243,0.9999418064132773
KCZNJNN X 1 X 243,0.9999418064132773
RJMDXLE X 0 X 243,0.999945237102281
OD5ALV6 X 0 X 243,0.9999418064132773
OD5ALV6 X 1 X 243,0.9999418064132773
OD5ALV6 X 2 X 243,0.9999418064132773
0W29HFG X 0 X 243,0.9999418064132773
ORTAT5M X 0 X 243,0.9999418064132773
ORTAT5M X 1 X 243,0.9999418064132773
ORTAT5M X 2 X 243,0.9999418064132773
ORTAT5M X 3 X 243,0.9999418064132773
ORTAT5M X 4 X 243,0.9999418064132773
UHR13SW X 0 X 243,0.9999418064132773
UHR13SW X 1 X 243,0.9999418064132773
4IFSQ4P X 0 X 243,0.9999418064132773
FK6YBK9 X 0 X 243,0.9999418064132773
FK6YBK9 X 1 X 243,0.9999418064132773
FK6YBK9 X 2 X 243,0.9999418064132773
FK6YBK9 X 3 X 243,0.9999418064132773
FK6YBK9 X 4 X 243,0.9999418064132773
FK6YBK9 X 5 X 243,0.9999418064132773
FK6YBK9 X 6 X 243,0.9999418064132773
WWOM5MF X 0 X 243,0.9999418064132773
WWOM5MF X 1 X 243,0.9999418064132773
WWOM5MF X 2 X 243,0.9999418064132773
1FM4RIT X 0 X 243,0.9999418064132773
DP1MMRN X 0 X 243,0.9999418064132773
1X5RA25 X 0 X 243,0.999945237102281
6MPCVMN X 0 X 243,0.9999418064132773
GR6SUFT X 0 X 243,0.9999418064132773
GR6SUFT X 1 X 243,0.9999418064132773
GR6SUFT X 2 X 243,0.9999418064132773
GR6SUFT X 3 X 243,0.9999418064132773
KG2RU22 X 0 X 243,0.9999418064132773
HB9VV8C X 0 X 243,0.999945237102281
IB9KOE1 X 0 X 243,0.9999418064132773
206278X X 0 X 243,0.9999418064132773
B5OYGQR X 0 X 243,0.999945237102281
XZWE0VX X 0 X 243,0.9999418064132773
XZWE0VX X 1 X 243,0.9999418064132773
XZWE0VX X 2 X 243,0.9999418064132773
XZWE0VX X 3 X 243,0.9999418064132773
UU9MUKU X 0 X 243,0.9999418064132773
ZTCB8WE X 0 X 243,0.9999418064132773
EYO6AMY X 0 X 243,0.9999418064132773
RI5O4NR X 0 X 243,0.9999418064132773
RI5O4NR X 1 X 243,0.9999418064132773
UG05FXB X 0 X 243,0.9999418064132773
74HI6UU X 0 X 243,0.999945237102281
P0CFI7X X 0 X 243,0.9999418064132773
DTKESLZ X 0 X 243,0.9999418064132773
DTKESLZ X 1 X 243,0.9999418064132773
QV70YK3 X 0 X 243,0.9999418064132773
QV70YK3 X 1 X 243,0.9999418064132773
QV70YK3 X 2 X 243,0.9999418064132773
MIYJIE6 X 0 X 243,0.999945237102281
MIYJIE6 X 1 X 243,0.999945237102281
NKXJQCZ X 0 X 243,0.999945237102281
NKXJQCZ X 1 X 243,0.999945237102281
NKXJQCZ X 2 X 243,0.999945237102281
SHCH2KS X 0 X 243,0.9999418064132773
SHCH2KS X 1 X 243,0.9999418064132773
B50RFOW X 0 X 243,0.9999418064132773
B50RFOW X 1 X 243,0.9999418064132773
B50RFOW X 2 X 243,0.9999418064132773
Q3IH11V X 0 X 243,0.9999418064132773
Q3IH11V X 1 X 243,0.9999418064132773
Q3IH11V X 2 X 243,0.9999418064132773
Q3IH11V X 3 X 243,0.9999418064132773
Q3IH11V X 4 X 243,0.9999418064132773
Q3IH11V X 5 X 243,0.9999418064132773
Q3IH11V X 6 X 243,0.9999418064132773
Q3IH11V X 7 X 243,0.9999418064132773
MUBKJNI X 0 X 243,0.9999418064132773
MUBKJNI X 1 X 243,0.9999418064132773
G4DO0KB X 0 X 243,0.9999418064132773
G4DO0KB X 1 X 243,0.9999418064132773
MJ73494 X 0 X 243,0.9999418064132773
MJ73494 X 1 X 243,0.9999418064132773
GSZDINT X 0 X 243,0.9999418064132773
YIP4YY7 X 0 X 243,0.9999418064132773
STTGC9U X 0 X 243,0.9999418064132773
STTGC9U X 1 X 243,0.9999418064132773
STTGC9U X 2 X 243,0.9999418064132773
2D88XFB X 0 X 243,0.9999418064132773
2D88XFB X 1 X 243,0.9999418064132773
2D88XFB X 2 X 243,0.9999418064132773
2D88XFB X 3 X 243,0.9999418064132773
2EC50GM X 0 X 243,0.9999418064132773
QHP80IG X 0 X 243,0.999945237102281
QHP80IG X 1 X 243,0.999945237102281
O2ZY7UJ X 0 X 243,0.9999418064132773
O2ZY7UJ X 1 X 243,0.9999418064132773
O2ZY7UJ X 2 X 243,0.9999418064132773
O2ZY7UJ X 3 X 243,0.9999418064132773
O2ZY7UJ X 4 X 243,0.9999418064132773
5DVRJ7A X 0 X 243,0.9999418064132773
5DVRJ7A X 1 X 243,0.9999418064132773
4CM1O8P X 0 X 243,0.999945237102281
2WK113M X 0 X 243,0.9999418064132773
UF4LWP6 X 0 X 243,0.9999418064132773
15ATIVG X 0 X 243,0.9999418064132773
PL4ZVFU X 0 X 243,0.9999418064132773
L7G0YKY X 0 X 243,0.9999418064132773
7HTSBVX X 0 X 243,0.9999418064132773
G3I7E2C X 0 X 243,0.9999418064132773
G3I7E2C X 1 X 243,0.9999418064132773
G3I7E2C X 2 X 243,0.9999418064132773
G3I7E2C X 3 X 243,0.9999418064132773
SNSUQRW X 0 X 243,0.9999418064132773
SNSUQRW X 1 X 243,0.9999418064132773
P57Z6U9 X 0 X 243,0.999945237102281
LIYEQ25 X 0 X 243,0.9999418064132773
LIYEQ25 X 1 X 243,0.9999418064132773
D3CJYXW X 0 X 243,0.9999418064132773
D3CJYXW X 1 X 243,0.9999418064132773
D3CJYXW X 2 X 243,0.9999418064132773
F5TSFNX X 0 X 243,0.9999418064132773
23JT5U5 X 0 X 243,0.9999418064132773
23JT5U5 X 1 X 243,0.9999418064132773
KUCRBZX X 0 X 243,0.9999418064132773
KUCRBZX X 1 X 243,0.9999418064132773
6MQ4DKD X 0 X 243,0.999945237102281
QRHW9F8 X 0 X 243,0.9999418064132773
QRHW9F8 X 1 X 243,0.9999418064132773
GDDMTUJ X 0 X 243,0.9999418064132773
GDDMTUJ X 1 X 243,0.9999418064132773
8BTTCNC X 0 X 243,0.9999418064132773
8BTTCNC X 1 X 243,0.9999418064132773
AD7849A X 0 X 243,0.9999418064132773
QIFKULA X 0 X 243,0.9999418064132773
C9L46PN X 0 X 243,0.9999418064132773
OQWQDNE X 0 X 243,0.9999418064132773
96DYD3Z X 0 X 243,0.9999418064132773
2X2WNVD X 0 X 243,0.9999418064132773
2X2WNVD X 1 X 243,0.9999418064132773
J0R4ZII X 0 X 243,0.9999418064132773
KEYIKNV X 0 X 243,0.9999418064132773
KEYIKNV X 1 X 243,0.9999418064132773
KEYIKNV X 2 X 243,0.9999418064132773
VIN3NAN X 0 X 243,0.9999418064132773
KIO4O3X X 0 X 243,0.9999418064132773
T04T7O7 X 0 X 243,0.9999418064132773
Q93OGQY X 0 X 243,0.9999418064132773
SPBR6V8 X 0 X 243,0.999945237102281
SPBR6V8 X 1 X 243,0.999945237102281
SPBR6V8 X 2 X 243,0.999945237102281
SPBR6V8 X 3 X 243,0.999945237102281
SPBR6V8 X 4 X 243,0.999945237102281
3W7RWSQ X 0 X 243,0.9999418064132773
3W7RWSQ X 1 X 243,0.9999418064132773
3W7RWSQ X 2 X 243,0.9999418064132773
ORCS7DV X 0 X 243,0.9999418064132773
ORCS7DV X 1 X 243,0.9999418064132773
ORCS7DV X 2 X 243,0.9999418064132773
DEDY3ID X 0 X 243,0.999945237102281
DEDY3ID X 1 X 243,0.999945237102281
09N21SV X 0 X 243,0.9999418064132773
HZXTY66 X 0 X 243,0.9999418064132773
HZXTY66 X 1 X 243,0.9999418064132773
HZXTY66 X 2 X 243,0.9999418064132773
KIOMROS X 0 X 243,0.9999418064132773
GDE4TLW X 0 X 243,0.9999418064132773
1ILP9D8 X 0 X 243,0.9999418064132773
1ILP9D8 X 1 X 243,0.9999418064132773
1ILP9D8 X 2 X 243,0.9999418064132773
KD7548F X 0 X 243,0.9999418064132773
1OYT4IX X 0 X 243,0.9999418064132773
LJUJER4 X 0 X 243,0.999945237102281
LJUJER4 X 1 X 243,0.999945237102281
EY1NTH1 X 0 X 243,0.9999418064132773
EY1NTH1 X 1 X 243,0.9999418064132773
B3XD3DW X 0 X 243,0.9999418064132773
B3XD3DW X 1 X 243,0.9999418064132773
HF7TYYZ X 0 X 243,0.9999418064132773
GXEB68Z X 0 X 243,0.9999418064132773
DBZVS3R X 0 X 243,0.9999418064132773
UTH0QB1 X 0 X 243,0.9999418064132773
FK5DJ4F X 0 X 243,0.9999418064132773
INOF1IZ X 0 X 243,0.9999418064132773
CB9232J X 0 X 243,0.9999418064132773
CB9232J X 1 X 243,0.9999418064132773
CB9232J X 2 X 243,0.9999418064132773
CB9232J X 3 X 243,0.9999418064132773
SUWJB2H X 0 X 243,0.9999418064132773
JHJCYG1 X 0 X 243,0.9999418064132773
JHJCYG1 X 1 X 243,0.9999418064132773
CFSEWFD X 0 X 243,0.9999418064132773
CFSEWFD X 1 X 243,0.9999418064132773
ICTVEV6 X 0 X 243,0.9999418064132773
7IL802A X 0 X 243,0.9999418064132773
F4EAZ66 X 0 X 243,0.9999418064132773
F4EAZ66 X 1 X 243,0.9999418064132773
F4EAZ66 X 2 X 243,0.9999418064132773
I2T3U1I X 0 X 243,0.9999418064132773
I2T3U1I X 1 X 243,0.9999418064132773
I2T3U1I X 2 X 243,0.9999418064132773
I2T3U1I X 3 X 243,0.9999418064132773
Y5HM6OG X 0 X 243,0.9999418064132773
3A91MB4 X 0 X 243,0.9999418064132773
A74HEDE X 0 X 243,0.9999418064132773
N8C87Q8 X 0 X 243,0.999945237102281
QM7WTE8 X 0 X 243,0.9999418064132773
9B89K11 X 0 X 243,0.9999418064132773
A709KS5 X 0 X 243,0.9999418064132773
A709KS5 X 1 X 243,0.9999418064132773
T4IT52W X 0 X 243,0.9999418064132773
8DCJOHI X 0 X 243,0.999945237102281
8DCJOHI X 1 X 243,0.999945237102281
NQMPHIV X 0 X 243,0.9999418064132773
NQMPHIV X 1 X 243,0.9999418064132773
TXVI29Y X 0 X 243,0.9999418064132773
TXVI29Y X 1 X 243,0.9999418064132773
TXVI29Y X 2 X 243,0.9999418064132773
XCMF9XG X 0 X 243,0.9999418064132773
J47BICN X 0 X 243,0.9999418064132773
5CBN6TU X 0 X 243,0.9999418064132773
5CBN6TU X 1 X 243,0.9999418064132773
WM84OGR X 0 X 243,0.9999418064132773
WM84OGR X 1 X 243,0.9999418064132773
WM84OGR X 2 X 243,0.9999418064132773
SI0Y2GR X 0 X 243,0.9999418064132773
PC44NCJ X 0 X 243,0.9999418064132773
IXYAY50 X 0 X 243,0.9999418064132773
IXYAY50 X 1 X 243,0.9999418064132773
2CCBTJG X 0 X 243,0.9999418064132773
TS0WRWQ X 0 X 243,0.9999418064132773
ME7SIN2 X 0 X 243,0.9999418064132773
BAS7FQT X 0 X 243,0.9999418064132773
AOEZUM1 X 0 X 243,0.999945237102281
Y4P7E0D X 0 X 243,0.9999418064132773
XWI4LV6 X 0 X 243,0.9999418064132773
YY3LPBF X 0 X 243,0.9999418064132773
YY3LPBF X 1 X 243,0.9999418064132773
YY3LPBF X 2 X 243,0.9999418064132773
YY3LPBF X 3 X 243,0.9999418064132773
02WEYWV X 0 X 243,0.9999418064132773
59BNT1L X 0 X 243,0.9999418064132773
A6Q321C X 0 X 243,0.9999418064132773
E0A8GBM X 0 X 243,0.9999418064132773
E4QZPF7 X 0 X 243,0.9999418064132773
FFBXB31 X 0 X 243,0.9999418064132773
FY6CGKW X 0 X 243,0.9999418064132773
FY6CGKW X 1 X 243,0.9999418064132773
6XQOQKR X 0 X 243,0.9999418064132773
